xref	mnx
cpd11416	BIOMASS
cpd11416	BIOMASS
cpd28297	MNXM0
cpd28297	MNXM0
cpd15275	MNXM02
cpd15275	MNXM02
cpd00067	MNXM1
cpd00067	MNXM1
cpd00004	MNXM10
cpd00004	MNXM10
cpd00283	MNXM100
cpd03476	MNXM100
cpd00283	MNXM100
cpd03476	MNXM100
cpd24531	MNXM10002
cpd24531	MNXM10002
cpd24010	MNXM10004
cpd24010	MNXM10004
cpd16284	MNXM10006
cpd16284	MNXM10006
cpd16897	MNXM10007
cpd16897	MNXM10007
cpd22014	MNXM10008
cpd22014	MNXM10008
cpd25808	MNXM10009
cpd25808	MNXM10009
cpd00488	MNXM1001
cpd00488	MNXM1001
cpd03464	MNXM10010
cpd03464	MNXM10010
cpd23300	MNXM10011
cpd23300	MNXM10011
cpd16774	MNXM10015
cpd16774	MNXM10015
cpd16775	MNXM10016
cpd16775	MNXM10016
cpd22061	MNXM10017
cpd22061	MNXM10017
cpd22062	MNXM10018
cpd22062	MNXM10018
cpd00622	MNXM1002
cpd00622	MNXM1002
cpd16853	MNXM10021
cpd16853	MNXM10021
cpd34284	MNXM100228
cpd34284	MNXM100228
cpd16855	MNXM10025
cpd16855	MNXM10025
cpd16776	MNXM10026
cpd16776	MNXM10026
cpd16854	MNXM10027
cpd16854	MNXM10027
cpd16856	MNXM10029
cpd16856	MNXM10029
cpd16777	MNXM10030
cpd16777	MNXM10030
cpd16778	MNXM10031
cpd16778	MNXM10031
cpd12548	MNXM10032
cpd27224	MNXM10032
cpd12548	MNXM10032
cpd27224	MNXM10032
cpd16857	MNXM10033
cpd16857	MNXM10033
cpd11571	MNXM10035
cpd11571	MNXM10035
cpd16858	MNXM10036
cpd16858	MNXM10036
cpd16641	MNXM10037
cpd16641	MNXM10037
cpd33514	MNXM100377
cpd33514	MNXM100377
cpd16859	MNXM10040
cpd16859	MNXM10040
cpd33178	MNXM100407
cpd33178	MNXM100407
cpd16784	MNXM10044
cpd16784	MNXM10044
cpd16785	MNXM10045
cpd16785	MNXM10045
cpd16786	MNXM10046
cpd16786	MNXM10046
cpd31608	MNXM100467
cpd31608	MNXM100467
cpd16787	MNXM10047
cpd16787	MNXM10047
cpd16788	MNXM10048
cpd16788	MNXM10048
cpd16789	MNXM10049
cpd16789	MNXM10049
cpd31907	MNXM100499
cpd31907	MNXM100499
cpd16790	MNXM10050
cpd16790	MNXM10050
cpd24831	MNXM10054
cpd24831	MNXM10054
cpd25714	MNXM10055
cpd25714	MNXM10055
cpd25900	MNXM10057
cpd25900	MNXM10057
cpd25898	MNXM10058
cpd25898	MNXM10058
cpd03462	MNXM10059
cpd03462	MNXM10059
cpd03499	MNXM10060
cpd03499	MNXM10060
cpd25576	MNXM10061
cpd25576	MNXM10061
cpd16502	MNXM10063
cpd16502	MNXM10063
cpd33024	MNXM100638
cpd33024	MNXM100638
cpd23929	MNXM10065
cpd23929	MNXM10065
cpd09220	MNXM10066
cpd09220	MNXM10066
cpd25895	MNXM10069
cpd25895	MNXM10069
cpd25897	MNXM10070
cpd25897	MNXM10070
cpd25509	MNXM10072
cpd25509	MNXM10072
cpd24169	MNXM100720
cpd24169	MNXM100720
cpd22970	MNXM10073
cpd22970	MNXM10073
cpd24019	MNXM10074
cpd24019	MNXM10074
cpd24025	MNXM10075
cpd24025	MNXM10075
cpd24026	MNXM10076
cpd24026	MNXM10076
cpd24668	MNXM100760
cpd24668	MNXM100760
cpd24050	MNXM10077
cpd24050	MNXM10077
cpd24049	MNXM10078
cpd24049	MNXM10078
cpd35963	MNXM100786
cpd35963	MNXM100786
cpd33349	MNXM100787
cpd33349	MNXM100787
cpd24047	MNXM10079
cpd24047	MNXM10079
cpd06059	MNXM100790
cpd06059	MNXM100790
cpd31866	MNXM100794
cpd31866	MNXM100794
cpd24048	MNXM10080
cpd24048	MNXM10080
cpd24054	MNXM10081
cpd24054	MNXM10081
cpd24170	MNXM100817
cpd24170	MNXM100817
cpd24053	MNXM10082
cpd24053	MNXM10082
cpd22072	MNXM10087
cpd22072	MNXM10087
cpd22066	MNXM10088
cpd22066	MNXM10088
cpd34480	MNXM100889
cpd34480	MNXM100889
cpd22067	MNXM10089
cpd22067	MNXM10089
cpd31869	MNXM100911
cpd31869	MNXM100911
cpd22070	MNXM10092
cpd22070	MNXM10092
cpd22074	MNXM10093
cpd22074	MNXM10093
cpd22039	MNXM10094
cpd22039	MNXM10094
cpd22075	MNXM10095
cpd22075	MNXM10095
cpd22076	MNXM10096
cpd22076	MNXM10096
cpd22077	MNXM10097
cpd22077	MNXM10097
cpd32634	MNXM100988
cpd32634	MNXM100988
cpd22043	MNXM10099
cpd22043	MNXM10099
cpd22079	MNXM10100
cpd22079	MNXM10100
cpd22081	MNXM10101
cpd22081	MNXM10101
cpd17576	MNXM101011
cpd17576	MNXM101011
cpd06722	MNXM101028
cpd06722	MNXM101028
cpd22042	MNXM10103
cpd22042	MNXM10103
cpd22041	MNXM10104
cpd22041	MNXM10104
cpd24175	MNXM101042
cpd24175	MNXM101042
cpd24305	MNXM101044
cpd24305	MNXM101044
cpd24303	MNXM101050
cpd24303	MNXM101050
cpd24306	MNXM101056
cpd24306	MNXM101056
cpd24304	MNXM101057
cpd24304	MNXM101057
cpd24300	MNXM101073
cpd24300	MNXM101073
cpd24002	MNXM10109
cpd24002	MNXM10109
cpd17040	MNXM101100
cpd17040	MNXM101100
cpd07391	MNXM101126
cpd07391	MNXM101126
cpd23247	MNXM10113
cpd23247	MNXM10113
cpd22715	MNXM101151
cpd22715	MNXM101151
cpd11570	MNXM10116
cpd11570	MNXM10116
cpd17201	MNXM101177
cpd17201	MNXM101177
cpd16642	MNXM10118
cpd16642	MNXM10118
cpd24250	MNXM101185
cpd24250	MNXM101185
cpd31038	MNXM101187
cpd31038	MNXM101187
cpd31026	MNXM101193
cpd31026	MNXM101193
cpd16454	MNXM10120
cpd16454	MNXM10120
cpd17426	MNXM10121
cpd17426	MNXM10121
cpd35359	MNXM101214
cpd35359	MNXM101214
cpd02132	MNXM10122
cpd02132	MNXM10122
cpd31009	MNXM101227
cpd31009	MNXM101227
cpd21444	MNXM101229
cpd21444	MNXM101229
cpd24086	MNXM10123
cpd24086	MNXM10123
cpd31007	MNXM101233
cpd31007	MNXM101233
cpd31008	MNXM101234
cpd31008	MNXM101234
cpd16318	MNXM10124
cpd16318	MNXM10124
cpd32852	MNXM101272
cpd32852	MNXM101272
cpd24233	MNXM101277
cpd24233	MNXM101277
cpd24231	MNXM101281
cpd24231	MNXM101281
cpd24229	MNXM101283
